2, 18884, Note_on_c, 0, 69, 0
2, 18898, Control_c, 0, 64, 88
2, 18913, Control_c, 0, 64, 118
2, 18928, Control_c, 0, 64, 127
2, 18980, Note_on_c, 0, 79, 76
2, 19048, Note_on_c, 0, 48, 0
2, 19060, Note_on_c, 0, 52, 0
2, 19134, Note_on_c, 0, 79, 0
2, 19155, Note_on_c, 0, 69, 66
2, 19172, Control_c, 0, 64, 114
2, 19187, Control_c, 0, 64, 107
2, 19203, Control_c, 0, 64, 102
2, 19217, Control_c, 0, 64, 97
2, 19233, Control_c, 0, 64, 93
2, 19248, Control_c, 0, 64, 90
2, 19263, Control_c, 0, 64, 87
2, 19279, Control_c, 0, 64, 85
2, 19293, Control_c, 0, 64, 82
2, 19308, Control_c, 0, 64, 79
2, 19324, Control_c, 0, 64, 74
2, 19339, Control_c, 0, 64, 67
2, 19355, Control_c, 0, 64, 62
2, 19367, Note_on_c, 0, 50, 65
2, 19368, Note_on_c, 0, 55, 73
2, 19370, Control_c, 0, 64, 0
2, 19375, Note_on_c, 0, 72, 62
2, 19385, Note_on_c, 0, 69, 0
2, 19580, Note_on_c, 0, 71, 64
2, 19590, Note_on_c, 0, 55, 0
2, 19600, Note_on_c, 0, 50, 0
2, 19611, Note_on_c, 0, 72, 0
2, 19764, Note_on_c, 0, 71, 0
2, 19780, Note_on_c, 0, 55, 59
2, 19782, Note_on_c, 0, 52, 63
2, 19790, Note_on_c, 0, 72, 67
2, 20015, Note_on_c, 0, 52, 0
2, 20055, Note_on_c, 0, 74, 51
2, 20074, Note_on_c, 0, 72, 0
2, 20113, Note_on_c, 0, 50, 59
2, 20153, Note_on_c, 0, 50, 0
2, 20159, Note_on_c, 0, 55, 0
2, 20209, Note_on_c, 0, 52, 63
2, 20216, Note_on_c, 0, 76, 55
2, 20222, Note_on_c, 0, 48, 57
2, 20241, Note_on_c, 0, 74, 0
2, 20341, Control_c, 0, 67, 8
2, 20357, Control_c, 0, 67, 9
2, 20372, Control_c, 0, 67, 10
2, 20387, Control_c, 0, 67, 11
2, 20403, Control_c, 0, 67, 12
2, 20418, Control_c, 0, 67, 13
2, 20434, Control_c, 0, 67, 13
2, 20435, Note_on_c, 0, 76, 0
2, 20443, Note_on_c, 0, 48, 0
2, 20445, Note_on_c, 0, 72, 59
2, 20446, Note_on_c, 0, 52, 0
2, 20449, Control_c, 0, 67, 14
2, 20463, Control_c, 0, 67, 15
2, 20479, Control_c, 0, 67, 16
2, 20494, Control_c, 0, 67, 18
2, 20509, Control_c, 0, 67, 20
2, 20524, Control_c, 0, 67, 22
2, 20539, Control_c, 0, 67, 23
2, 20555, Control_c, 0, 67, 24
2, 20570, Control_c, 0, 67, 26
2, 20585, Control_c, 0, 67, 27
2, 20600, Control_c, 0, 67, 28
2, 20614, Note_on_c, 0, 72, 0
2, 20615, Control_c, 0, 67, 30
2, 20630, Control_c, 0, 67, 31
2, 20646, Control_c, 0, 67, 33
2, 20661, Control_c, 0, 67, 35
2, 20676, Control_c, 0, 67, 37
2, 20684, Note_on_c, 0, 72, 43
2, 20686, Note_on_c, 0, 50, 42
2, 20688, Note_on_c, 0, 45, 42
2, 20689, Note_on_c, 0, 76, 49
2, 20691, Control_c, 0, 67, 38
2, 20706, Control_c, 0, 67, 39
2, 20752, Control_c, 0, 67, 39
2, 20767, Control_c, 0, 67, 40
2, 20799, Control_c, 0, 67, 40
2, 20859, Control_c, 0, 67, 41
2, 20863, Note_on_c, 0, 72, 0
2, 20931, Note_on_c, 0, 50, 0
2, 20940, Note_on_c, 0, 78, 55
2, 20944, Note_on_c, 0, 45, 0
2, 20980, Note_on_c, 0, 76, 0
2, 21063, Control_c, 0, 67, 40
2, 21102, Note_on_c, 0, 78, 0
2, 21124, Control_c, 0, 67, 40
2, 21153, Control_c, 0, 67, 39
2, 21169, Control_c, 0, 67, 39
2, 21246, Note_on_c, 0, 81, 49
2, 21261, Note_on_c, 0, 72, 34
2, 21273, Control_c, 0, 67, 38
2, 21273, Note_on_c, 0, 43, 26
2, 21278, Note_on_c, 0, 50, 20
2, 21289, Control_c, 0, 67, 37
2, 21303, Control_c, 0, 67, 36
2, 21318, Control_c, 0, 67, 35
2, 21334, Control_c, 0, 67, 33
2, 21349, Control_c, 0, 67, 32
2, 21364, Control_c, 0, 67, 30
2, 21380, Control_c, 0, 67, 27
2, 21395, Control_c, 0, 64, 41
2, 21395, Control_c, 0, 67, 23
2, 21411, Control_c, 0, 64, 64
2, 21411, Control_c, 0, 67, 18
2, 21426, Control_c, 0, 64, 67
2, 21426, Control_c, 0, 67, 12
2, 21440, Control_c, 0, 64, 69
2, 21440, Control_c, 0, 67, 0
2, 21453, Note_on_c, 0, 72, 0
2, 21456, Control_c, 0, 64, 72
2, 21471, Control_c, 0, 64, 75
2, 21473, Note_on_c, 0, 81, 0
2, 21487, Control_c, 0, 64, 79
2, 21502, Control_c, 0, 64, 84
2, 21516, Control_c, 0, 64, 87
2, 21532, Control_c, 0, 64, 88
2, 21561, Control_c, 0, 64, 88
2, 21592, Control_c, 0, 64, 87
2, 21609, Control_c, 0, 64, 86
2, 21624, Control_c, 0, 64, 85
2, 21639, Control_c, 0, 64, 84
2, 21654, Control_c, 0, 64, 82
2, 21669, Control_c, 0, 64, 81
2, 21684, Control_c, 0, 64, 81
2, 21700, Control_c, 0, 64, 80
2, 21715, Control_c, 0, 64, 79
2, 21730, Control_c, 0, 64, 78
2, 21745, Control_c, 0, 64, 77
2, 21760, Control_c, 0, 64, 76
2, 21776, Control_c, 0, 64, 73
2, 21790, Control_c, 0, 64, 69
2, 21806, Control_c, 0, 64, 64
2, 21816, Note_on_c, 0, 79, 41
2, 21817, Note_on_c, 0, 71, 34
2, 21829, Control_c, 0, 64, 0
2, 21835, Note_on_c, 0, 55, 28
2, 21898, Note_on_c, 0, 50, 0
2, 21950, Control_c, 0, 64, 13
2, 21966, Control_c, 0, 64, 64
2, 21981, Control_c, 0, 64, 67
2, 21995, Control_c, 0, 64, 71
2, 22011, Control_c, 0, 64, 76
2, 22022, Note_on_c, 0, 43, 0
2, 22026, Control_c, 0, 64, 88
2, 22031, Note_on_c, 0, 71, 0
2, 22034, Note_on_c, 0, 79, 0
2, 22041, Control_c, 0, 64, 127
2, 22100, Note_on_c, 0, 55, 0
2, 22254, Control_c, 0, 64, 106
2, 22269, Control_c, 0, 64, 100
2, 22284, Control_c, 0, 64, 94
2, 22300, Control_c, 0, 64, 90
2, 22315, Control_c, 0, 64, 86
2, 22330, Control_c, 0, 64, 81
2, 22345, Control_c, 0, 64, 74
2, 22360, Control_c, 0, 64, 67
2, 22376, Control_c, 0, 64, 58
2, 22391, Control_c, 0, 64, 0
2, 22422, Note_on_c, 0, 71, 51
2, 22435, Note_on_c, 0, 67, 26
2, 22441, Note_on_c, 0, 62, 27
2, 22513, Control_c, 0, 64, 13
2, 22529, Control_c, 0, 64, 64
2, 22544, Control_c, 0, 64, 67
2, 22559, Control_c, 0, 64, 70
2, 22581, Control_c, 0, 64, 75
2, 22596, Control_c, 0, 64, 85
2, 22599, Note_on_c, 0, 62, 0
2, 22607, Note_on_c, 0, 67, 0
2, 22612, Control_c, 0, 64, 127
2, 22625, Note_on_c, 0, 71, 0
2, 22839, Control_c, 0, 64, 121
2, 22855, Control_c, 0, 64, 109
2, 22870, Control_c, 0, 64, 103
2, 22886, Control_c, 0, 64, 98
2, 22901, Control_c, 0, 64, 93
2, 22915, Control_c, 0, 64, 89
2, 22919, Note_on_c, 0, 69, 44
2, 22929, Note_on_c, 0, 66, 41
2, 22931, Control_c, 0, 64, 82
2, 22945, Note_on_c, 0, 62, 28
2, 22946, Control_c, 0, 64, 72
2, 22961, Control_c, 0, 64, 57
2, 22976, Control_c, 0, 64, 0
2, 23052, Control_c, 0, 64, 64
2, 23067, Control_c, 0, 64, 65
2, 23082, Control_c, 0, 64, 67
2, 23098, Control_c, 0, 64, 69
2, 23105, Note_on_c, 0, 62, 0
2, 23113, Control_c, 0, 64, 72
2, 23129, Control_c, 0, 64, 78
2, 23144, Control_c, 0, 64, 89
2, 23159, Control_c, 0, 64, 127
2, 23217, Note_on_c, 0, 69, 0
2, 23232, Note_on_c, 0, 66, 0
2, 23343, Note_on_c, 0, 62, 39
2, 23465, Note_on_c, 0, 62, 0
2, 23550, Note_on_c, 0, 71, 57
2, 23559, Note_on_c, 0, 67, 44
2, 23606, Note_on_c, 0, 67, 0
2, 23658, Note_on_c, 0, 71, 0
2, 23744, Note_on_c, 0, 73, 69
2, 23764, Note_on_c, 0, 64, 40
2, 23767, Note_on_c, 0, 62, 39
2, 23795, Note_on_c, 0, 64, 0
2, 23826, Note_on_c, 0, 73, 0
2, 23837, Note_on_c, 0, 62, 0
2, 23931, Note_on_c, 0, 74, 73
2, 23939, Note_on_c, 0, 66, 63
2, 23957, Control_c, 0, 64, 121
2, 23972, Note_on_c, 0, 66, 0
2, 23973, Control_c, 0, 64, 116
2, 23988, Control_c, 0, 64, 112
2, 24003, Control_c, 0, 64, 110
2, 24010, Note_on_c, 0, 74, 0
2, 24018, Control_c, 0, 64, 108
2, 24033, Control_c, 0, 64, 106
2, 24048, Control_c, 0, 64, 105
2, 24064, Control_c, 0, 64, 103
2, 24079, Control_c, 0, 64, 101
2, 24095, Control_c, 0, 64, 98
2, 24110, Control_c, 0, 64, 96
2, 24132, Control_c, 0, 64, 91
2, 24147, Control_c, 0, 64, 81
2, 24162, Control_c, 0, 64, 68
2, 24174, Note_on_c, 0, 74, 56
2, 24177, Note_on_c, 0, 50, 39
2, 24178, Control_c, 0, 64, 0
2, 24192, Note_on_c, 0, 66, 43
2, 24254, Control_c, 0, 64, 50
2, 24269, Control_c, 0, 64, 64
2, 24284, Control_c, 0, 64, 66
2, 24297, Note_on_c, 0, 66, 0
2, 24300, Control_c, 0, 64, 68
2, 24315, Control_c, 0, 64, 69
2, 24330, Control_c, 0, 64, 71
2, 24345, Control_c, 0, 64, 73
2, 24360, Control_c, 0, 64, 75
2, 24360, Note_on_c, 0, 50, 0
2, 24376, Control_c, 0, 64, 78
2, 24388, Note_on_c, 0, 54, 41
2, 24391, Control_c, 0, 64, 80
2, 24403, Note_on_c, 0, 69, 48
2, 24406, Control_c, 0, 64, 81
2, 24451, Control_c, 0, 64, 80
2, 24463, Note_on_c, 0, 54, 0
2, 24466, Control_c, 0, 64, 80
2, 24481, Control_c, 0, 64, 79
2, 24497, Control_c, 0, 64, 79
2, 24508, Note_on_c, 0, 69, 0
2, 24512, Control_c, 0, 64, 78
2, 24527, Control_c, 0, 64, 77
2, 24542, Control_c, 0, 64, 77
2, 24557, Control_c, 0, 64, 76
2, 24573, Control_c, 0, 64, 76
2, 24573, Control_c, 0, 67, 9
2, 24588, Control_c, 0, 64, 75
2, 24588, Control_c, 0, 67, 9
2, 24602, Control_c, 0, 64, 74
2, 24618, Control_c, 0, 64, 73
2, 24618, Control_c, 0, 67, 10
2, 24633, Control_c, 0, 64, 71
2, 24633, Control_c, 0, 67, 10
2, 24649, Control_c, 0, 64, 69
2, 24663, Control_c, 0, 64, 67
2, 24663, Control_c, 0, 67, 11
2, 24678, Control_c, 0, 64, 64
2, 24678, Control_c, 0, 67, 11
2, 24694, Control_c, 0, 64, 0
2, 24694, Control_c, 0, 67, 13
2, 24709, Control_c, 0, 67, 17
2, 24717, Note_on_c, 0, 71, 39
2, 24724, Control_c, 0, 67, 21
2, 24732, Note_on_c, 0, 55, 20
2, 24740, Control_c, 0, 67, 23
2, 24755, Control_c, 0, 67, 24
2, 24771, Control_c, 0, 67, 26
2, 24785, Control_c, 0, 67, 29
2, 24800, Control_c, 0, 67, 31
2, 24816, Control_c, 0, 64, 35
2, 24816, Control_c, 0, 67, 34
2, 24831, Control_c, 0, 64, 65
2, 24831, Control_c, 0, 67, 37
2, 24847, Control_c, 0, 64, 67
2, 24847, Control_c, 0, 67, 40
2, 24862, Control_c, 0, 64, 70
2, 24862, Control_c, 0, 67, 42
2, 24862, Note_on_c, 0, 71, 0
2, 24877, Control_c, 0, 64, 73
2, 24877, Control_c, 0, 67, 42
2, 24901, Control_c, 0, 64, 77
2, 24901, Control_c, 0, 67, 43
2, 24903, Note_on_c, 0, 55, 0
2, 24916, Control_c, 0, 64, 83
2, 24916, Control_c, 0, 67, 44
2, 24932, Control_c, 0, 64, 94
2, 24932, Control_c, 0, 67, 44
2, 24947, Control_c, 0, 64, 107
2, 24947, Control_c, 0, 67, 45
2, 24962, Control_c, 0, 64, 127
2, 24962, Control_c, 0, 67, 46
2, 24992, Control_c, 0, 67, 47
2, 25008, Control_c, 0, 67, 47
2, 25098, Control_c, 0, 67, 46
2, 25113, Control_c, 0, 67, 46
2, 25129, Control_c, 0, 67, 45
2, 25144, Control_c, 0, 67, 45
2, 25152, Note_on_c, 0, 74, 0
2, 25159, Control_c, 0, 67, 44
2, 25163, Note_on_c, 0, 73, 52
2, 25164, Note_on_c, 0, 55, 34
2, 25171, Note_on_c, 0, 62, 31
2, 25189, Control_c, 0, 67, 44
2, 25204, Control_c, 0, 67, 43
2, 25220, Control_c, 0, 67, 42
2, 25235, Control_c, 0, 67, 41
2, 25251, Control_c, 0, 67, 40
2, 25263, Note_on_c, 0, 55, 0
2, 25266, Control_c, 0, 64, 121
2, 25266, Control_c, 0, 67, 39
2, 25281, Control_c, 0, 64, 114
2, 25281, Control_c, 0, 67, 38
2, 25296, Control_c, 0, 64, 110
2, 25296, Control_c, 0, 67, 37
2, 25309, Note_on_c, 0, 62, 0
2, 25311, Control_c, 0, 64, 108
2, 25311, Control_c, 0, 67, 36
2, 25327, Control_c, 0, 64, 107
2, 25327, Control_c, 0, 67, 35
2, 25342, Control_c, 0, 64, 106
2, 25342, Control_c, 0, 67, 34
2, 25345, Note_on_c, 0, 71, 63
2, 25357, Control_c, 0, 64, 105
2, 25357, Control_c, 0, 67, 33
2, 25370, Note_on_c, 0, 73, 0
2, 25372, Control_c, 0, 64, 104
2, 25372, Control_c, 0, 67, 33
2, 25387, Control_c, 0, 64, 103
2, 25387, Control_c, 0, 67, 32
2, 25402, Control_c, 0, 64, 103
2, 25402, Control_c, 0, 67, 31
2, 25418, Control_c, 0, 64, 102
2, 25418, Control_c, 0, 67, 30
2, 25425, Note_on_c, 0, 71, 0
2, 25432, Control_c, 0, 64, 102
2, 25432, Control_c, 0, 67, 29
2, 25448, Control_c, 0, 67, 29
2, 25463, Control_c, 0, 64, 101
2, 25463, Control_c, 0, 67, 28
2, 25478, Control_c, 0, 64, 100
2, 25478, Control_c, 0, 67, 28
2, 25494, Control_c, 0, 64, 97
2, 25494, Control_c, 0, 67, 27
2, 25508, Control_c, 0, 64, 85
2, 25508, Control_c, 0, 67, 26
2, 25523, Control_c, 0, 64, 71
2, 25523, Control_c, 0, 67, 26
2, 25539, Control_c, 0, 64, 41
2, 25539, Control_c, 0, 67, 24
2, 25545, Note_on_c, 0, 71, 52
2, 25554, Control_c, 0, 64, 0
2, 25554, Control_c, 0, 67, 23
2, 25559, Note_on_c, 0, 52, 37
2, 25560, Note_on_c, 0, 67, 47
2, 25568, Note_on_c, 0, 61, 25
2, 25570, Control_c, 0, 67, 21
2, 25584, Control_c, 0, 64, 63
2, 25584, Control_c, 0, 67, 19
2, 25599, Control_c, 0, 64, 65
2, 25599, Control_c, 0, 67, 19
2, 25609, Note_on_c, 0, 67, 0
2, 25615, Control_c, 0, 64, 67
2, 25615, Control_c, 0, 67, 18
2, 25629, Control_c, 0, 64, 69
2, 25629, Control_c, 0, 67, 18
2, 25644, Control_c, 0, 64, 71
2, 25668, Control_c, 0, 64, 74
2, 25668, Control_c, 0, 67, 17
2, 25683, Control_c, 0, 64, 76
2, 25683, Control_c, 0, 67, 17
2, 25689, Note_on_c, 0, 52, 0
2, 25699, Control_c, 0, 64, 78
2, 25699, Control_c, 0, 67, 16
2, 25715, Control_c, 0, 64, 79
2, 25715, Control_c, 0, 67, 15
2, 25715, Note_on_c, 0, 61, 0
2, 25731, Control_c, 0, 64, 80
2, 25731, Control_c, 0, 67, 13
2, 25745, Control_c, 0, 67, 11
2, 25754, Note_on_c, 0, 69, 61
2, 25760, Control_c, 0, 67, 11
2, 25776, Control_c, 0, 67, 10
2, 25785, Note_on_c, 0, 71, 0
2, 25807, Control_c, 0, 67, 9
2, 25807, Note_on_c, 0, 69, 0
2, 25866, Control_c, 0, 64, 79
2, 25928, Control_c, 0, 64, 79
2, 25942, Control_c, 0, 64, 75
2, 25957, Control_c, 0, 64, 68
2, 25965, Note_on_c, 0, 69, 49
2, 25973, Control_c, 0, 64, 0
2, 25975, Note_on_c, 0, 66, 42
2, 25987, Note_on_c, 0, 50, 35
2, 26008, Note_on_c, 0, 62, 16
2, 26018, Control_c, 0, 67, 10
2, 26033, Control_c, 0, 64, 64
2, 26033, Control_c, 0, 67, 11
2, 26049, Control_c, 0, 64, 67
2, 26049, Control_c, 0, 67, 12
2, 26064, Control_c, 0, 64, 70
2, 26064, Control_c, 0, 67, 13
2, 26079, Control_c, 0, 64, 74
2, 26079, Control_c, 0, 67, 14
2, 26092, Note_on_c, 0, 50, 0
2, 26094, Control_c, 0, 64, 79
2, 26100, Note_on_c, 0, 66, 0
2, 26104, Note_on_c, 0, 62, 0
2, 26107, Note_on_c, 0, 69, 0
2, 26109, Control_c, 0, 64, 83
2, 26109, Control_c, 0, 67, 15
2, 26124, Control_c, 0, 64, 85
2, 26124, Control_c, 0, 67, 16
2, 26140, Control_c, 0, 64, 86
2, 26140, Control_c, 0, 67, 16
2, 26155, Control_c, 0, 64, 85
2, 26171, Control_c, 0, 67, 17
2, 26186, Control_c, 0, 64, 85
2, 26186, Control_c, 0, 67, 17
2, 26201, Control_c, 0, 64, 84
2, 26201, Control_c, 0, 67, 18
2, 26216, Control_c, 0, 64, 84
2, 26231, Control_c, 0, 67, 19
2, 26262, Control_c, 0, 64, 83
2, 26262, Control_c, 0, 67, 19
2, 26276, Control_c, 0, 64, 83
2, 26292, Control_c, 0, 64, 81
2, 26307, Control_c, 0, 64, 80
2, 26322, Control_c, 0, 64, 78
2, 26338, Control_c, 0, 64, 77
2, 26352, Control_c, 0, 64, 72
2, 26368, Control_c, 0, 64, 66
2, 26368, Control_c, 0, 67, 20
2, 26381, Note_on_c, 0, 69, 43
2, 26383, Control_c, 0, 64, 0
2, 26383, Control_c, 0, 67, 20
2, 26389, Note_on_c, 0, 67, 25
2, 26398, Control_c, 0, 67, 21
2, 26400, Note_on_c, 0, 49, 27
2, 26408, Note_on_c, 0, 64, 6
2, 26436, Control_c, 0, 67, 22
2, 26467, Control_c, 0, 64, 60
2, 26467, Control_c, 0, 67, 23
2, 26481, Control_c, 0, 64, 66
2, 26481, Control_c, 0, 67, 23
2, 26497, Control_c, 0, 64, 68
2, 26497, Control_c, 0, 67, 24
2, 26512, Control_c, 0, 64, 70
2, 26512, Control_c, 0, 67, 24
2, 26529, Control_c, 0, 64, 73
2, 26529, Control_c, 0, 67, 25
2, 26544, Control_c, 0, 64, 75
2, 26553, Note_on_c, 0, 64, 0
2, 26559, Control_c, 0, 64, 78
2, 26575, Control_c, 0, 64, 82
2, 26575, Control_c, 0, 67, 25
2, 26576, Note_on_c, 0, 69, 0
2, 26583, Note_on_c, 0, 67, 0
2, 26589, Control_c, 0, 64, 84
2, 26604, Control_c, 0, 64, 84
2, 26620, Control_c, 0, 67, 26
2, 26625, Note_on_c, 0, 49, 0
2, 26651, Control_c, 0, 64, 84
2, 26651, Control_c, 0, 67, 26
2, 26696, Control_c, 0, 64, 83
2, 26725, Control_c, 0, 64, 82
2, 26741, Control_c, 0, 64, 82
2, 26756, Control_c, 0, 64, 81
2, 26772, Control_c, 0, 64, 80
2, 26786, Control_c, 0, 64, 79
2, 26801, Control_c, 0, 64, 78
2, 26817, Control_c, 0, 64, 77
2, 26832, Control_c, 0, 64, 77
2, 26848, Control_c, 0, 64, 76
2, 26862, Control_c, 0, 64, 73
2, 26862, Note_on_c, 0, 69, 30
2, 26876, Note_on_c, 0, 66, 25
2, 26877, Control_c, 0, 64, 68
2, 26882, Note_on_c, 0, 50, 22
2, 26893, Control_c, 0, 64, 50
2, 26907, Control_c, 0, 64, 0
2, 26969, Control_c, 0, 67, 27
2, 26984, Control_c, 0, 64, 64
2, 26999, Control_c, 0, 64, 66
2, 27015, Control_c, 0, 64, 67
2, 27030, Control_c, 0, 64, 69
2, 27045, Control_c, 0, 64, 71
2, 27060, Control_c, 0, 64, 72
2, 27074, Note_on_c, 0, 66, 0
2, 27075, Control_c, 0, 64, 75
2, 27091, Control_c, 0, 64, 78
2, 27106, Control_c, 0, 64, 83
2, 27120, Control_c, 0, 64, 89
2, 27120, Control_c, 0, 67, 27
2, 27136, Control_c, 0, 64, 94
2, 27136, Control_c, 0, 67, 28
2, 27151, Control_c, 0, 64, 97
2, 27234, Control_c, 0, 64, 96
2, 27250, Control_c, 0, 64, 95
2, 27265, Control_c, 0, 64, 94
2, 27280, Control_c, 0, 64, 94
2, 27296, Control_c, 0, 64, 93
2, 27311, Control_c, 0, 64, 93
2, 27325, Control_c, 0, 64, 92
2, 27328, Note_on_c, 0, 62, 27
2, 27341, Control_c, 0, 64, 91
2, 27354, Note_on_c, 0, 54, 25
2, 27357, Control_c, 0, 64, 90
2, 27373, Control_c, 0, 64, 89
2, 27385, Note_on_c, 0, 69, 0
2, 27387, Control_c, 0, 64, 87
2, 27402, Control_c, 0, 64, 86
2, 27418, Control_c, 0, 64, 86
2, 27433, Control_c, 0, 64, 85
2, 27449, Control_c, 0, 64, 85
2, 27479, Control_c, 0, 64, 84
2, 27509, Control_c, 0, 64, 84
2, 27509, Control_c, 0, 67, 27
2, 27510, Note_on_c, 0, 50, 0
2, 27524, Control_c, 0, 64, 83
2, 27540, Control_c, 0, 64, 83
2, 27554, Control_c, 0, 64, 82
2, 27558, Note_on_c, 0, 66, 48
2, 27570, Control_c, 0, 67, 27
2, 27585, Control_c, 0, 64, 82
2, 27600, Control_c, 0, 67, 26
2, 27616, Control_c, 0, 64, 81
2, 27630, Control_c, 0, 67, 26
2, 27645, Control_c, 0, 64, 81
2, 27661, Control_c, 0, 64, 80
2, 27661, Control_c, 0, 67, 25
2, 27676, Control_c, 0, 64, 79
2, 27676, Control_c, 0, 67, 25
2, 27692, Control_c, 0, 64, 79
2, 27706, Control_c, 0, 64, 78
2, 27706, Control_c, 0, 67, 24
2, 27721, Control_c, 0, 64, 77
2, 27737, Control_c, 0, 64, 77
2, 27751, Control_c, 0, 67, 23
2, 27760, Note_on_c, 0, 54, 0
2, 27767, Control_c, 0, 64, 76
2, 27772, Note_on_c, 0, 71, 49
2, 27782, Control_c, 0, 64, 76
2, 27788, Note_on_c, 0, 62, 0
2, 27813, Control_c, 0, 64, 75
2, 27813, Control_c, 0, 67, 23
2, 27828, Control_c, 0, 64, 74
2, 27828, Control_c, 0, 67, 22
2, 27843, Control_c, 0, 64, 73
2, 27858, Control_c, 0, 64, 72
2, 27858, Control_c, 0, 67, 22
2, 27873, Control_c, 0, 64, 71
2, 27889, Control_c, 0, 64, 70
2, 27904, Control_c, 0, 64, 70
2, 27921, Note_on_c, 0, 66, 0
2, 27950, Control_c, 0, 64, 69
2, 27987, Control_c, 0, 64, 69
2, 28028, Note_on_c, 0, 69, 44
2, 28033, Control_c, 0, 64, 68
2, 28063, Control_c, 0, 64, 68
2, 28109, Control_c, 0, 64, 67
2, 28186, Control_c, 0, 64, 67
2, 28186, Note_on_c, 0, 71, 0
2, 28231, Control_c, 0, 64, 66
2, 28231, Control_c, 0, 67, 21
2, 28247, Control_c, 0, 67, 21
2, 28277, Control_c, 0, 64, 66
2, 28277, Control_c, 0, 67, 20
2, 28293, Control_c, 0, 67, 20
2, 28322, Control_c, 0, 64, 65
2, 28322, Control_c, 0, 67, 19
2, 28329, Note_on_c, 0, 57, 33
2, 28338, Control_c, 0, 64, 65
2, 28341, Note_on_c, 0, 49, 31
2, 28353, Control_c, 0, 64, 64
2, 28369, Control_c, 0, 64, 0
2, 28384, Control_c, 0, 67, 19
2, 28414, Control_c, 0, 67, 18
2, 28429, Control_c, 0, 67, 18
2, 28452, Note_on_c, 0, 69, 0
2, 28460, Control_c, 0, 67, 17
2, 28474, Control_c, 0, 67, 16
2, 28519, Control_c, 0, 64, 53
2, 28535, Control_c, 0, 64, 63
2, 28535, Control_c, 0, 67, 16
2, 28550, Control_c, 0, 64, 64
2, 28550, Control_c, 0, 67, 15
2, 28553, Note_on_c, 0, 64, 44
2, 28565, Control_c, 0, 64, 65
2, 28565, Control_c, 0, 67, 15
2, 28581, Control_c, 0, 64, 66
2, 28595, Control_c, 0, 64, 68
2, 28595, Control_c, 0, 67, 14
2, 28611, Control_c, 0, 64, 69
2, 28626, Control_c, 0, 64, 71
2, 28626, Control_c, 0, 67, 13
2, 28641, Control_c, 0, 64, 73
2, 28641, Control_c, 0, 67, 12
2, 28656, Control_c, 0, 64, 77
2, 28656, Control_c, 0, 67, 11
2, 28671, Control_c, 0, 64, 81
2, 28671, Control_c, 0, 67, 10
2, 28687, Control_c, 0, 64, 86
2, 28687, Control_c, 0, 67, 9
2, 28702, Control_c, 0, 64, 93
2, 28702, Control_c, 0, 67, 9
2, 28717, Control_c, 0, 64, 100
2, 28717, Control_c, 0, 67, 8
2, 28739, Control_c, 0, 64, 107
2, 28739, Control_c, 0, 67, 0
2, 28754, Control_c, 0, 64, 113
2, 28769, Note_on_c, 0, 71, 52
2, 28770, Control_c, 0, 64, 119
2, 28785, Control_c, 0, 64, 127
2, 28931, Note_on_c, 0, 64, 0
2, 28952, Control_c, 0, 64, 119
2, 28953, Note_on_c, 0, 69, 56
2, 28968, Control_c, 0, 64, 116
2, 28983, Control_c, 0, 64, 113
2, 28998, Control_c, 0, 64, 110
2, 28998, Note_on_c, 0, 57, 0
2, 29014, Control_c, 0, 64, 107
2, 29015, Note_on_c, 0, 49, 0
2, 29029, Control_c, 0, 64, 104
2, 29044, Control_c, 0, 64, 102
2, 29056, Note_on_c, 0, 71, 0
2, 29060, Control_c, 0, 64, 100
2, 29075, Control_c, 0, 64, 99
2, 29091, Control_c, 0, 64, 98
2, 29106, Control_c, 0, 64, 98
2, 29120, Control_c, 0, 64, 97
2, 29136, Control_c, 0, 64, 95
2, 29151, Control_c, 0, 64, 93
2, 29164, Note_on_c, 0, 52, 52
2, 29165, Control_c, 0, 64, 89
2, 29168, Note_on_c, 0, 57, 51
2, 29181, Control_c, 0, 64, 81
2, 29196, Control_c, 0, 64, 71
2, 29212, Control_c, 0, 64, 0
2, 29347, Note_on_c, 0, 67, 59
2, 29348, Control_c, 0, 64, 60
2, 29362, Control_c, 0, 64, 64
2, 29378, Control_c, 0, 64, 64
2, 29387, Note_on_c, 0, 69, 0
2, 29393, Control_c, 0, 64, 65
2, 29409, Control_c, 0, 64, 67
2, 29424, Control_c, 0, 64, 68
2, 29439, Control_c, 0, 64, 70
2, 29455, Control_c, 0, 64, 72
2, 29469, Control_c, 0, 64, 75
2, 29484, Control_c, 0, 64, 79
2, 29508, Control_c, 0, 64, 85
2, 29522, Control_c, 0, 64, 95
2, 29538, Control_c, 0, 64, 116
2, 29553, Control_c, 0, 64, 127
2, 29561, Note_on_c, 0, 71, 65
2, 29593, Note_on_c, 0, 57, 0
2, 29653, Note_on_c, 0, 67, 0
2, 29698, Note_on_c, 0, 52, 0
2, 29773, Note_on_c, 0, 69, 66
2, 29827, Control_c, 0, 64, 121
2, 29832, Note_on_c, 0, 71, 0
2, 29842, Control_c, 0, 64, 114
2, 29858, Control_c, 0, 64, 111
2, 29873, Control_c, 0, 64, 109
2, 29889, Control_c, 0, 64, 107
2, 29904, Control_c, 0, 64, 105
2, 29919, Control_c, 0, 64, 103
2, 29935, Control_c, 0, 64, 101
